map                   	topic1	0.1056
map                   	topic10	1.0000
map                   	topic11	0.2064
map                   	topic13	0.4137
map                   	topic14	0.5748
map                   	topic15	0.6792
map                   	topic16	0.4778
map                   	topic17	0.0000
map                   	topic18	0.5151
map                   	topic19	0.6667
map                   	topic2	0.3524
map                   	topic3	0.4305
map                   	topic4	0.5000
map                   	topic5	0.5377
map                   	topic6	0.5000
map                   	topic7	0.5509
map                   	topic9	0.7000
map                   	all	0.4830
