map                   	topic1	0.1615
map                   	topic10	1.0000
map                   	topic11	0.1935
map                   	topic13	0.4626
map                   	topic14	0.5849
map                   	topic15	0.7804
map                   	topic16	0.4928
map                   	topic17	0.0000
map                   	topic18	0.5132
map                   	topic19	0.6667
map                   	topic2	0.5497
map                   	topic3	0.6066
map                   	topic4	0.5000
map                   	topic5	0.7465
map                   	topic6	0.5000
map                   	topic7	0.6658
map                   	topic9	0.7500
map                   	all	0.5397
